SampleIndex,ActualClass,PredictedClass,Correct,Confidence
343,Cammeo,Cammeo,true,1.0000
344,Osmancik,Osmancik,true,1.0000
345,Osmancik,Osmancik,true,1.0000
346,Osmancik,Osmancik,true,1.0000
347,Osmancik,Osmancik,true,0.8571
348,Cammeo,Cammeo,true,0.7143
349,Osmancik,Osmancik,true,1.0000
350,Cammeo,Cammeo,true,1.0000
351,Osmancik,Osmancik,true,1.0000
352,Osmancik,Osmancik,true,0.7143
353,Cammeo,Cammeo,true,0.8571
354,Cammeo,Cammeo,true,1.0000
355,Cammeo,Cammeo,true,1.0000
356,Osmancik,Osmancik,true,1.0000
357,Cammeo,Osmancik,false,0.8571
358,Osmancik,Osmancik,true,1.0000
359,Cammeo,Osmancik,false,0.7143
360,Osmancik,Osmancik,true,0.8571
361,Osmancik,Osmancik,true,1.0000
362,Osmancik,Cammeo,false,0.7143
363,Osmancik,Cammeo,false,0.8571
364,Osmancik,Osmancik,true,1.0000
365,Cammeo,Cammeo,true,1.0000
366,Osmancik,Osmancik,true,1.0000
367,Osmancik,Osmancik,true,1.0000
368,Cammeo,Osmancik,false,0.7143
369,Cammeo,Cammeo,true,1.0000
370,Osmancik,Osmancik,true,1.0000
371,Cammeo,Osmancik,false,0.5714
372,Cammeo,Cammeo,true,1.0000
373,Osmancik,Osmancik,true,1.0000
374,Osmancik,Osmancik,true,0.7143
375,Osmancik,Osmancik,true,0.8571
376,Cammeo,Cammeo,true,0.8571
377,Osmancik,Osmancik,true,1.0000
378,Osmancik,Osmancik,true,1.0000
379,Osmancik,Osmancik,true,1.0000
380,Osmancik,Osmancik,true,1.0000
381,Cammeo,Cammeo,true,0.7143
382,Cammeo,Cammeo,true,1.0000
383,Cammeo,Cammeo,true,1.0000
384,Osmancik,Osmancik,true,0.7143
385,Cammeo,Cammeo,true,1.0000
386,Cammeo,Cammeo,true,1.0000
387,Cammeo,Cammeo,true,0.8571
388,Osmancik,Osmancik,true,0.7143
389,Osmancik,Osmancik,true,0.7143
390,Osmancik,Osmancik,true,1.0000
391,Osmancik,Osmancik,true,1.0000
392,Osmancik,Osmancik,true,0.8571
393,Osmancik,Osmancik,true,1.0000
394,Osmancik,Cammeo,false,0.5714
395,Cammeo,Cammeo,true,0.7143
396,Osmancik,Osmancik,true,0.8571
397,Osmancik,Osmancik,true,0.7143
398,Osmancik,Osmancik,true,1.0000
399,Osmancik,Osmancik,true,1.0000
400,Osmancik,Osmancik,true,1.0000
401,Osmancik,Osmancik,true,1.0000
402,Osmancik,Osmancik,true,1.0000
403,Cammeo,Osmancik,false,0.7143
404,Osmancik,Osmancik,true,1.0000
405,Cammeo,Cammeo,true,1.0000
406,Cammeo,Osmancik,false,1.0000
407,Cammeo,Cammeo,true,0.8571
408,Osmancik,Osmancik,true,0.7143
409,Cammeo,Cammeo,true,0.7143
410,Cammeo,Cammeo,true,1.0000
411,Osmancik,Osmancik,true,0.8571
412,Cammeo,Cammeo,true,1.0000
413,Cammeo,Cammeo,true,1.0000
414,Osmancik,Osmancik,true,1.0000
415,Osmancik,Osmancik,true,1.0000
416,Cammeo,Cammeo,true,1.0000
417,Osmancik,Osmancik,true,1.0000
418,Osmancik,Osmancik,true,0.8571
419,Osmancik,Osmancik,true,0.7143
420,Osmancik,Osmancik,true,1.0000
421,Osmancik,Osmancik,true,0.8571
422,Osmancik,Osmancik,true,1.0000
423,Osmancik,Osmancik,true,0.7143
424,Osmancik,Cammeo,false,0.5714
425,Osmancik,Osmancik,true,0.5714
426,Osmancik,Cammeo,false,0.5714
427,Osmancik,Osmancik,true,0.8571
428,Osmancik,Osmancik,true,1.0000
429,Osmancik,Osmancik,true,0.7143
430,Osmancik,Osmancik,true,0.8571
431,Osmancik,Osmancik,true,1.0000
432,Cammeo,Cammeo,true,1.0000
433,Cammeo,Osmancik,false,0.8571
434,Osmancik,Osmancik,true,1.0000
435,Osmancik,Osmancik,true,0.8571
436,Osmancik,Osmancik,true,1.0000
437,Cammeo,Cammeo,true,1.0000
438,Osmancik,Cammeo,false,0.5714
439,Cammeo,Cammeo,true,0.7143
440,Cammeo,Cammeo,true,0.8571
441,Cammeo,Cammeo,true,0.8571
442,Cammeo,Cammeo,true,0.7143
443,Cammeo,Cammeo,true,1.0000
444,Cammeo,Cammeo,true,1.0000
445,Cammeo,Cammeo,true,1.0000
446,Cammeo,Cammeo,true,1.0000
447,Osmancik,Osmancik,true,1.0000
448,Cammeo,Cammeo,true,1.0000
449,Cammeo,Cammeo,true,1.0000
450,Osmancik,Osmancik,true,1.0000
451,Osmancik,Osmancik,true,1.0000
452,Cammeo,Cammeo,true,1.0000
453,Osmancik,Osmancik,true,0.5714
454,Osmancik,Osmancik,true,1.0000
455,Cammeo,Cammeo,true,1.0000
456,Osmancik,Osmancik,true,1.0000
457,Cammeo,Cammeo,true,1.0000
458,Osmancik,Cammeo,false,0.7143
459,Cammeo,Cammeo,true,1.0000
460,Cammeo,Cammeo,true,1.0000
461,Cammeo,Osmancik,false,1.0000
462,Osmancik,Osmancik,true,1.0000
463,Osmancik,Osmancik,true,1.0000
464,Cammeo,Cammeo,true,1.0000
465,Osmancik,Osmancik,true,1.0000
466,Cammeo,Osmancik,false,0.8571
467,Cammeo,Cammeo,true,1.0000
468,Cammeo,Cammeo,true,1.0000
469,Cammeo,Osmancik,false,0.8571
470,Osmancik,Osmancik,true,1.0000
471,Cammeo,Cammeo,true,0.8571
472,Osmancik,Osmancik,true,1.0000
473,Cammeo,Osmancik,false,0.8571
474,Cammeo,Cammeo,true,1.0000
475,Osmancik,Osmancik,true,0.8571
476,Cammeo,Cammeo,true,0.5714
477,Osmancik,Osmancik,true,1.0000
478,Osmancik,Osmancik,true,1.0000
479,Osmancik,Osmancik,true,1.0000
480,Osmancik,Osmancik,true,0.8571
481,Osmancik,Cammeo,false,0.7143
482,Osmancik,Osmancik,true,0.8571
483,Cammeo,Osmancik,false,0.5714
484,Osmancik,Osmancik,true,1.0000
485,Cammeo,Cammeo,true,1.0000
486,Osmancik,Osmancik,true,1.0000
487,Osmancik,Osmancik,true,1.0000
488,Osmancik,Osmancik,true,1.0000
489,Osmancik,Osmancik,true,0.5714
490,Cammeo,Cammeo,true,0.5714
491,Osmancik,Osmancik,true,1.0000
492,Osmancik,Osmancik,true,1.0000
493,Osmancik,Osmancik,true,1.0000
494,Osmancik,Osmancik,true,0.5714
495,Osmancik,Osmancik,true,0.8571
496,Cammeo,Osmancik,false,1.0000
497,Cammeo,Cammeo,true,0.7143
498,Cammeo,Osmancik,false,0.8571
499,Osmancik,Osmancik,true,1.0000
500,Cammeo,Cammeo,true,1.0000
501,Osmancik,Osmancik,true,1.0000
502,Osmancik,Osmancik,true,1.0000
503,Osmancik,Osmancik,true,1.0000
504,Cammeo,Osmancik,false,1.0000
505,Cammeo,Cammeo,true,0.7143
506,Osmancik,Osmancik,true,1.0000
507,Osmancik,Osmancik,true,0.8571
508,Cammeo,Cammeo,true,1.0000
509,Cammeo,Cammeo,true,1.0000
510,Cammeo,Cammeo,true,1.0000
511,Osmancik,Osmancik,true,0.8571
512,Cammeo,Cammeo,true,1.0000
513,Cammeo,Cammeo,true,1.0000
514,Cammeo,Cammeo,true,0.8571
515,Cammeo,Cammeo,true,0.8571
516,Cammeo,Osmancik,false,0.7143
517,Osmancik,Osmancik,true,0.8571
518,Osmancik,Osmancik,true,1.0000
519,Cammeo,Osmancik,false,0.5714
520,Cammeo,Cammeo,true,0.8571
521,Osmancik,Osmancik,true,0.7143
522,Cammeo,Osmancik,false,0.8571
523,Osmancik,Osmancik,true,0.8571
524,Osmancik,Osmancik,true,0.8571
525,Cammeo,Cammeo,true,1.0000
526,Cammeo,Cammeo,true,1.0000
527,Osmancik,Osmancik,true,1.0000
528,Cammeo,Cammeo,true,1.0000
529,Osmancik,Cammeo,false,0.7143
530,Osmancik,Osmancik,true,0.8571
531,Cammeo,Cammeo,true,0.5714
532,Cammeo,Cammeo,true,0.5714
533,Osmancik,Osmancik,true,0.8571
534,Osmancik,Osmancik,true,1.0000
535,Cammeo,Cammeo,true,1.0000
536,Osmancik,Osmancik,true,1.0000
537,Osmancik,Osmancik,true,0.8571
538,Osmancik,Osmancik,true,1.0000
539,Osmancik,Osmancik,true,1.0000
540,Osmancik,Osmancik,true,1.0000
541,Cammeo,Cammeo,true,0.8571
542,Osmancik,Osmancik,true,1.0000
543,Osmancik,Osmancik,true,1.0000
544,Cammeo,Cammeo,true,0.8571
545,Cammeo,Osmancik,false,0.5714
546,Cammeo,Osmancik,false,0.8571
547,Osmancik,Osmancik,true,0.7143
548,Cammeo,Cammeo,true,0.8571
549,Cammeo,Cammeo,true,0.7143
550,Osmancik,Osmancik,true,0.7143
551,Cammeo,Cammeo,true,1.0000
552,Osmancik,Osmancik,true,0.5714
553,Cammeo,Cammeo,true,1.0000
554,Osmancik,Osmancik,true,1.0000
555,Cammeo,Cammeo,true,1.0000
556,Osmancik,Osmancik,true,1.0000
557,Osmancik,Osmancik,true,1.0000
558,Cammeo,Cammeo,true,1.0000
559,Osmancik,Osmancik,true,1.0000
560,Osmancik,Cammeo,false,0.8571
561,Cammeo,Cammeo,true,0.8571
562,Osmancik,Osmancik,true,0.5714
563,Osmancik,Osmancik,true,0.8571
564,Cammeo,Osmancik,false,0.7143
565,Cammeo,Cammeo,true,0.7143
566,Cammeo,Cammeo,true,0.8571
567,Cammeo,Cammeo,true,1.0000
568,Cammeo,Osmancik,false,0.5714
569,Osmancik,Osmancik,true,0.8571
570,Cammeo,Cammeo,true,1.0000
571,Osmancik,Osmancik,true,1.0000
572,Osmancik,Osmancik,true,0.8571
573,Osmancik,Osmancik,true,1.0000
574,Cammeo,Cammeo,true,1.0000
575,Osmancik,Osmancik,true,0.5714
576,Osmancik,Osmancik,true,0.8571
577,Osmancik,Osmancik,true,1.0000
578,Osmancik,Osmancik,true,0.8571
579,Cammeo,Cammeo,true,0.8571
580,Osmancik,Osmancik,true,0.7143
581,Cammeo,Cammeo,true,1.0000
582,Cammeo,Cammeo,true,0.7143
583,Cammeo,Cammeo,true,1.0000
584,Osmancik,Cammeo,false,1.0000
585,Osmancik,Osmancik,true,1.0000
586,Cammeo,Cammeo,true,1.0000
587,Cammeo,Osmancik,false,0.8571
588,Osmancik,Osmancik,true,1.0000
589,Osmancik,Osmancik,true,1.0000
590,Osmancik,Osmancik,true,1.0000
591,Cammeo,Cammeo,true,1.0000
592,Cammeo,Cammeo,true,1.0000
593,Osmancik,Osmancik,true,1.0000
594,Osmancik,Osmancik,true,0.8571
595,Osmancik,Osmancik,true,1.0000
596,Cammeo,Osmancik,false,0.5714
597,Osmancik,Osmancik,true,1.0000
598,Osmancik,Osmancik,true,0.5714
599,Osmancik,Osmancik,true,1.0000
600,Cammeo,Cammeo,true,0.5714
601,Cammeo,Cammeo,true,1.0000
602,Osmancik,Osmancik,true,1.0000
603,Osmancik,Osmancik,true,0.8571
604,Osmancik,Osmancik,true,1.0000
605,Osmancik,Cammeo,false,0.8571
606,Osmancik,Osmancik,true,0.5714
607,Cammeo,Cammeo,true,1.0000
608,Cammeo,Cammeo,true,0.8571
609,Osmancik,Osmancik,true,1.0000
610,Osmancik,Osmancik,true,0.7143
611,Cammeo,Cammeo,true,1.0000
612,Cammeo,Osmancik,false,1.0000
613,Osmancik,Osmancik,true,0.8571
614,Osmancik,Osmancik,true,1.0000
615,Osmancik,Osmancik,true,0.8571
616,Cammeo,Osmancik,false,0.7143
617,Osmancik,Osmancik,true,0.8571
618,Cammeo,Cammeo,true,1.0000
619,Cammeo,Cammeo,true,1.0000
620,Osmancik,Osmancik,true,0.7143
621,Osmancik,Osmancik,true,1.0000
622,Cammeo,Cammeo,true,0.8571
623,Osmancik,Osmancik,true,0.8571
624,Cammeo,Cammeo,true,0.7143
625,Cammeo,Cammeo,true,1.0000
626,Osmancik,Osmancik,true,1.0000
627,Cammeo,Cammeo,true,1.0000
628,Cammeo,Cammeo,true,1.0000
629,Osmancik,Osmancik,true,0.8571
630,Cammeo,Cammeo,true,1.0000
631,Cammeo,Cammeo,true,1.0000
632,Osmancik,Osmancik,true,0.7143
633,Osmancik,Osmancik,true,0.7143
634,Osmancik,Osmancik,true,1.0000
635,Osmancik,Osmancik,true,1.0000
636,Cammeo,Cammeo,true,0.8571
637,Cammeo,Cammeo,true,0.5714
638,Osmancik,Osmancik,true,1.0000
639,Osmancik,Osmancik,true,0.8571
640,Cammeo,Cammeo,true,1.0000
641,Osmancik,Osmancik,true,1.0000
642,Osmancik,Osmancik,true,1.0000
643,Osmancik,Osmancik,true,1.0000
644,Osmancik,Osmancik,true,1.0000
645,Osmancik,Osmancik,true,0.7143
646,Osmancik,Osmancik,true,1.0000
647,Cammeo,Cammeo,true,1.0000
648,Osmancik,Osmancik,true,0.8571
649,Osmancik,Osmancik,true,1.0000
650,Osmancik,Osmancik,true,1.0000
651,Cammeo,Cammeo,true,1.0000
652,Cammeo,Cammeo,true,0.8571
653,Osmancik,Osmancik,true,0.8571
654,Cammeo,Cammeo,true,0.8571
655,Osmancik,Osmancik,true,0.7143
656,Osmancik,Osmancik,true,1.0000
657,Osmancik,Osmancik,true,1.0000
658,Cammeo,Cammeo,true,1.0000
659,Osmancik,Osmancik,true,1.0000
660,Osmancik,Osmancik,true,1.0000
661,Osmancik,Osmancik,true,1.0000
662,Cammeo,Cammeo,true,1.0000
