SampleIndex,ActualClass,PredictedClass,Correct,Confidence
81,Osmancik,Osmancik,true,1.0000
82,Osmancik,Osmancik,true,1.0000
83,Cammeo,Cammeo,true,1.0000
84,Osmancik,Osmancik,true,1.0000
85,Cammeo,Cammeo,true,1.0000
86,Osmancik,Osmancik,true,1.0000
87,Cammeo,Cammeo,true,1.0000
88,Cammeo,Osmancik,false,0.7634
89,Osmancik,Osmancik,true,0.9998
90,Osmancik,Osmancik,true,1.0000
91,Osmancik,Osmancik,true,1.0000
92,Cammeo,Cammeo,true,1.0000
93,Osmancik,Osmancik,true,1.0000
94,Cammeo,Cammeo,true,0.8143
95,Osmancik,Osmancik,true,0.9996
96,Osmancik,Osmancik,true,1.0000
97,Osmancik,Osmancik,true,1.0000
98,Cammeo,Cammeo,true,0.9999
99,Osmancik,Osmancik,true,1.0000
100,Cammeo,Cammeo,true,0.9995
101,Osmancik,Osmancik,true,1.0000
102,Osmancik,Osmancik,true,1.0000
103,Osmancik,Osmancik,true,1.0000
104,Cammeo,Cammeo,true,0.9971
105,Cammeo,Cammeo,true,1.0000
106,Osmancik,Osmancik,true,1.0000
107,Cammeo,Osmancik,false,0.8705
108,Osmancik,Osmancik,true,0.9838
109,Cammeo,Cammeo,true,1.0000
110,Osmancik,Cammeo,false,0.7168
111,Osmancik,Osmancik,true,1.0000
112,Osmancik,Osmancik,true,1.0000
113,Osmancik,Cammeo,false,0.5809
114,Osmancik,Osmancik,true,1.0000
115,Osmancik,Osmancik,true,0.9029
116,Cammeo,Cammeo,true,1.0000
117,Cammeo,Cammeo,true,0.8286
118,Cammeo,Cammeo,true,1.0000
119,Osmancik,Osmancik,true,0.9922
120,Cammeo,Osmancik,false,0.9896
121,Osmancik,Osmancik,true,0.9998
122,Osmancik,Cammeo,false,0.9958
123,Cammeo,Cammeo,true,1.0000
124,Cammeo,Cammeo,true,1.0000
125,Osmancik,Osmancik,true,1.0000
126,Cammeo,Cammeo,true,1.0000
127,Osmancik,Osmancik,true,1.0000
128,Osmancik,Osmancik,true,1.0000
129,Osmancik,Cammeo,false,0.7582
130,Osmancik,Osmancik,true,0.9999
131,Osmancik,Osmancik,true,1.0000
132,Osmancik,Osmancik,true,1.0000
133,Osmancik,Osmancik,true,1.0000
134,Osmancik,Osmancik,true,1.0000
135,Cammeo,Cammeo,true,1.0000
136,Osmancik,Osmancik,true,1.0000
137,Cammeo,Cammeo,true,1.0000
138,Osmancik,Osmancik,true,1.0000
139,Cammeo,Cammeo,true,1.0000
140,Osmancik,Osmancik,true,1.0000
141,Osmancik,Osmancik,true,1.0000
142,Cammeo,Cammeo,true,1.0000
143,Cammeo,Cammeo,true,1.0000
144,Osmancik,Osmancik,true,0.9616
145,Cammeo,Cammeo,true,1.0000
146,Osmancik,Osmancik,true,1.0000
147,Cammeo,Cammeo,true,0.9988
148,Cammeo,Osmancik,false,0.9996
149,Osmancik,Osmancik,true,1.0000
150,Cammeo,Cammeo,true,1.0000
151,Cammeo,Cammeo,true,0.9781
152,Cammeo,Cammeo,true,1.0000
153,Osmancik,Osmancik,true,0.9973
154,Cammeo,Cammeo,true,1.0000
155,Osmancik,Osmancik,true,1.0000
156,Osmancik,Osmancik,true,0.9972
157,Cammeo,Cammeo,true,0.9999
158,Osmancik,Osmancik,true,0.9999
159,Osmancik,Osmancik,true,0.9999
160,Osmancik,Osmancik,true,1.0000
161,Osmancik,Osmancik,true,1.0000
162,Cammeo,Cammeo,true,1.0000
163,Osmancik,Osmancik,true,1.0000
164,Osmancik,Osmancik,true,1.0000
165,Cammeo,Osmancik,false,0.9926
166,Osmancik,Osmancik,true,1.0000
167,Osmancik,Osmancik,true,1.0000
168,Osmancik,Osmancik,true,0.7226
169,Osmancik,Osmancik,true,0.9245
170,Osmancik,Osmancik,true,0.9997
171,Osmancik,Osmancik,true,0.9991
172,Osmancik,Osmancik,true,1.0000
173,Osmancik,Osmancik,true,0.9941
174,Osmancik,Osmancik,true,1.0000
175,Osmancik,Cammeo,false,0.8726
176,Osmancik,Osmancik,true,1.0000
177,Osmancik,Osmancik,true,1.0000
178,Osmancik,Osmancik,true,1.0000
179,Osmancik,Osmancik,true,1.0000
180,Cammeo,Cammeo,true,1.0000
181,Osmancik,Osmancik,true,1.0000
182,Cammeo,Cammeo,true,0.9983
183,Cammeo,Cammeo,true,1.0000
184,Osmancik,Osmancik,true,1.0000
185,Osmancik,Osmancik,true,0.9996
186,Osmancik,Osmancik,true,0.9996
187,Osmancik,Osmancik,true,0.9998
188,Osmancik,Osmancik,true,0.9993
189,Osmancik,Osmancik,true,1.0000
190,Cammeo,Cammeo,true,1.0000
191,Osmancik,Osmancik,true,1.0000
192,Cammeo,Cammeo,true,1.0000
193,Cammeo,Osmancik,false,0.9949
194,Osmancik,Osmancik,true,1.0000
195,Cammeo,Osmancik,false,0.7422
196,Osmancik,Cammeo,false,0.9173
197,Osmancik,Osmancik,true,0.9999
198,Osmancik,Osmancik,true,1.0000
199,Osmancik,Osmancik,true,1.0000
200,Osmancik,Osmancik,true,1.0000
201,Osmancik,Osmancik,true,1.0000
202,Osmancik,Osmancik,true,1.0000
203,Cammeo,Cammeo,true,0.9980
204,Cammeo,Cammeo,true,1.0000
205,Cammeo,Cammeo,true,1.0000
206,Osmancik,Osmancik,true,0.9868
207,Osmancik,Osmancik,true,1.0000
208,Cammeo,Cammeo,true,1.0000
209,Cammeo,Cammeo,true,1.0000
210,Osmancik,Cammeo,false,0.9784
211,Cammeo,Cammeo,true,1.0000
212,Cammeo,Osmancik,false,0.9800
213,Cammeo,Cammeo,true,0.9041
214,Osmancik,Osmancik,true,1.0000
215,Cammeo,Cammeo,true,1.0000
216,Osmancik,Osmancik,true,1.0000
217,Osmancik,Cammeo,false,0.9851
218,Cammeo,Cammeo,true,1.0000
219,Osmancik,Osmancik,true,1.0000
220,Osmancik,Osmancik,true,1.0000
221,Osmancik,Osmancik,true,0.8072
222,Cammeo,Cammeo,true,0.9999
223,Osmancik,Osmancik,true,1.0000
224,Cammeo,Cammeo,true,1.0000
225,Cammeo,Cammeo,true,1.0000
226,Cammeo,Cammeo,true,1.0000
227,Osmancik,Osmancik,true,0.8342
228,Cammeo,Cammeo,true,1.0000
229,Osmancik,Osmancik,true,1.0000
230,Cammeo,Osmancik,false,0.8647
231,Osmancik,Osmancik,true,1.0000
232,Cammeo,Cammeo,true,1.0000
233,Cammeo,Cammeo,true,1.0000
234,Osmancik,Osmancik,true,1.0000
235,Osmancik,Osmancik,true,1.0000
236,Cammeo,Cammeo,true,1.0000
237,Osmancik,Osmancik,true,0.8957
238,Osmancik,Osmancik,true,1.0000
239,Osmancik,Osmancik,true,1.0000
240,Osmancik,Osmancik,true,0.9977
241,Osmancik,Osmancik,true,1.0000
242,Osmancik,Osmancik,true,1.0000
243,Osmancik,Osmancik,true,0.9999
244,Osmancik,Osmancik,true,1.0000
245,Cammeo,Cammeo,true,1.0000
246,Osmancik,Osmancik,true,1.0000
247,Osmancik,Osmancik,true,1.0000
248,Cammeo,Osmancik,false,0.5729
249,Cammeo,Cammeo,true,1.0000
250,Cammeo,Cammeo,true,1.0000
251,Cammeo,Cammeo,true,1.0000
252,Osmancik,Osmancik,true,0.9916
253,Cammeo,Cammeo,true,1.0000
254,Osmancik,Osmancik,true,0.8319
255,Osmancik,Cammeo,false,0.9999
256,Cammeo,Cammeo,true,0.9888
257,Osmancik,Osmancik,true,1.0000
258,Osmancik,Osmancik,true,1.0000
259,Cammeo,Cammeo,true,1.0000
260,Cammeo,Cammeo,true,1.0000
261,Cammeo,Cammeo,true,1.0000
262,Osmancik,Osmancik,true,1.0000
263,Cammeo,Osmancik,false,0.9994
264,Osmancik,Osmancik,true,0.9997
265,Cammeo,Cammeo,true,1.0000
266,Osmancik,Osmancik,true,0.9928
267,Cammeo,Osmancik,false,0.9990
268,Cammeo,Cammeo,true,0.9994
269,Cammeo,Cammeo,true,1.0000
270,Osmancik,Osmancik,true,0.9974
271,Cammeo,Cammeo,true,1.0000
272,Cammeo,Cammeo,true,1.0000
273,Cammeo,Cammeo,true,1.0000
274,Osmancik,Osmancik,true,0.9837
275,Cammeo,Cammeo,true,1.0000
276,Osmancik,Osmancik,true,1.0000
277,Cammeo,Cammeo,true,1.0000
278,Cammeo,Cammeo,true,0.9998
279,Cammeo,Cammeo,true,1.0000
280,Cammeo,Cammeo,true,1.0000
281,Cammeo,Cammeo,true,1.0000
282,Osmancik,Osmancik,true,1.0000
283,Cammeo,Cammeo,true,0.9987
284,Cammeo,Cammeo,true,1.0000
285,Cammeo,Cammeo,true,0.9886
286,Cammeo,Osmancik,false,1.0000
287,Cammeo,Osmancik,false,0.9981
288,Osmancik,Osmancik,true,1.0000
289,Osmancik,Osmancik,true,1.0000
290,Osmancik,Osmancik,true,1.0000
291,Cammeo,Cammeo,true,1.0000
292,Cammeo,Cammeo,true,1.0000
293,Osmancik,Osmancik,true,1.0000
294,Osmancik,Osmancik,true,1.0000
295,Osmancik,Osmancik,true,1.0000
296,Cammeo,Cammeo,true,1.0000
297,Cammeo,Cammeo,true,1.0000
298,Osmancik,Osmancik,true,0.9999
299,Osmancik,Osmancik,true,0.9709
300,Cammeo,Osmancik,false,0.9450
301,Cammeo,Cammeo,true,1.0000
302,Cammeo,Osmancik,false,1.0000
303,Osmancik,Osmancik,true,1.0000
304,Cammeo,Cammeo,true,0.9991
305,Osmancik,Osmancik,true,1.0000
306,Osmancik,Osmancik,true,1.0000
307,Cammeo,Cammeo,true,1.0000
308,Osmancik,Osmancik,true,1.0000
309,Osmancik,Osmancik,true,1.0000
310,Osmancik,Osmancik,true,1.0000
311,Cammeo,Cammeo,true,1.0000
312,Cammeo,Cammeo,true,1.0000
313,Osmancik,Osmancik,true,1.0000
314,Cammeo,Cammeo,true,1.0000
315,Osmancik,Osmancik,true,1.0000
316,Osmancik,Osmancik,true,1.0000
317,Osmancik,Osmancik,true,1.0000
318,Cammeo,Cammeo,true,1.0000
319,Osmancik,Osmancik,true,1.0000
320,Osmancik,Osmancik,true,1.0000
321,Osmancik,Cammeo,false,0.9998
322,Cammeo,Cammeo,true,1.0000
323,Cammeo,Cammeo,true,1.0000
324,Osmancik,Osmancik,true,1.0000
325,Osmancik,Osmancik,true,1.0000
326,Cammeo,Cammeo,true,0.9998
327,Osmancik,Osmancik,true,1.0000
328,Osmancik,Osmancik,true,1.0000
329,Osmancik,Osmancik,true,1.0000
330,Osmancik,Osmancik,true,1.0000
331,Cammeo,Cammeo,true,1.0000
332,Osmancik,Osmancik,true,1.0000
333,Cammeo,Cammeo,true,1.0000
334,Cammeo,Cammeo,true,1.0000
335,Cammeo,Cammeo,true,1.0000
336,Cammeo,Cammeo,true,1.0000
337,Cammeo,Osmancik,false,1.0000
338,Cammeo,Cammeo,true,0.9977
339,Osmancik,Osmancik,true,0.9996
340,Osmancik,Cammeo,false,1.0000
341,Osmancik,Osmancik,true,1.0000
342,Osmancik,Osmancik,true,1.0000
343,Cammeo,Cammeo,true,1.0000
344,Cammeo,Cammeo,true,0.9997
345,Osmancik,Osmancik,true,1.0000
346,Osmancik,Osmancik,true,1.0000
347,Cammeo,Cammeo,true,1.0000
348,Osmancik,Osmancik,true,1.0000
349,Cammeo,Osmancik,false,0.9475
350,Osmancik,Osmancik,true,1.0000
351,Osmancik,Osmancik,true,1.0000
352,Osmancik,Osmancik,true,1.0000
353,Osmancik,Cammeo,false,0.9381
354,Cammeo,Cammeo,true,0.9997
355,Osmancik,Cammeo,false,0.6376
356,Osmancik,Osmancik,true,1.0000
357,Osmancik,Osmancik,true,0.9991
358,Osmancik,Osmancik,true,1.0000
359,Cammeo,Cammeo,true,0.9938
360,Osmancik,Osmancik,true,1.0000
361,Osmancik,Osmancik,true,1.0000
362,Cammeo,Cammeo,true,0.6962
363,Osmancik,Osmancik,true,0.9991
364,Osmancik,Osmancik,true,1.0000
365,Cammeo,Osmancik,false,0.7749
366,Osmancik,Osmancik,true,1.0000
367,Osmancik,Osmancik,true,1.0000
368,Osmancik,Osmancik,true,1.0000
369,Osmancik,Osmancik,true,1.0000
370,Cammeo,Cammeo,true,1.0000
371,Cammeo,Cammeo,true,0.9978
372,Osmancik,Osmancik,true,1.0000
373,Osmancik,Osmancik,true,0.9902
374,Osmancik,Osmancik,true,1.0000
375,Cammeo,Cammeo,true,1.0000
376,Cammeo,Osmancik,false,0.5992
377,Cammeo,Cammeo,true,1.0000
378,Cammeo,Cammeo,true,1.0000
379,Cammeo,Cammeo,true,1.0000
380,Cammeo,Cammeo,true,1.0000
381,Cammeo,Cammeo,true,0.9918
382,Cammeo,Cammeo,true,1.0000
383,Cammeo,Cammeo,true,1.0000
384,Osmancik,Osmancik,true,1.0000
385,Osmancik,Osmancik,true,1.0000
386,Osmancik,Osmancik,true,0.8445
387,Osmancik,Osmancik,true,1.0000
388,Cammeo,Cammeo,true,1.0000
389,Osmancik,Osmancik,true,1.0000
390,Cammeo,Cammeo,true,1.0000
391,Osmancik,Osmancik,true,0.9607
392,Osmancik,Osmancik,true,1.0000
393,Cammeo,Cammeo,true,1.0000
394,Osmancik,Osmancik,true,1.0000
395,Osmancik,Osmancik,true,0.8767
396,Osmancik,Osmancik,true,1.0000
397,Cammeo,Cammeo,true,1.0000
398,Cammeo,Cammeo,true,1.0000
399,Cammeo,Osmancik,false,0.9968
400,Osmancik,Osmancik,true,1.0000
401,Cammeo,Cammeo,true,0.8609
402,Osmancik,Osmancik,true,1.0000
403,Cammeo,Cammeo,true,1.0000
404,Osmancik,Cammeo,false,0.9893
405,Osmancik,Osmancik,true,1.0000
406,Osmancik,Cammeo,false,0.9004
407,Osmancik,Osmancik,true,1.0000
408,Cammeo,Cammeo,true,0.9996
409,Osmancik,Osmancik,true,1.0000
410,Cammeo,Cammeo,true,1.0000
411,Osmancik,Osmancik,true,1.0000
412,Cammeo,Osmancik,false,0.9979
413,Osmancik,Osmancik,true,1.0000
414,Osmancik,Osmancik,true,1.0000
415,Osmancik,Osmancik,true,1.0000
416,Cammeo,Cammeo,true,1.0000
417,Osmancik,Cammeo,false,0.9858
418,Osmancik,Osmancik,true,0.9994
419,Osmancik,Osmancik,true,1.0000
420,Osmancik,Osmancik,true,1.0000
421,Osmancik,Osmancik,true,1.0000
422,Cammeo,Cammeo,true,0.9997
423,Cammeo,Cammeo,true,1.0000
424,Cammeo,Cammeo,true,0.5353
425,Cammeo,Cammeo,true,1.0000
426,Cammeo,Cammeo,true,1.0000
427,Osmancik,Osmancik,true,0.9748
428,Osmancik,Osmancik,true,0.9967
429,Osmancik,Osmancik,true,1.0000
430,Cammeo,Cammeo,true,1.0000
431,Cammeo,Cammeo,true,0.9846
432,Cammeo,Osmancik,false,0.9998
433,Osmancik,Osmancik,true,1.0000
434,Osmancik,Osmancik,true,1.0000
435,Osmancik,Osmancik,true,0.9485
436,Osmancik,Osmancik,true,1.0000
437,Cammeo,Cammeo,true,0.9870
438,Cammeo,Cammeo,true,1.0000
439,Osmancik,Osmancik,true,1.0000
440,Osmancik,Osmancik,true,1.0000
441,Osmancik,Osmancik,true,0.9992
442,Cammeo,Cammeo,true,1.0000
443,Osmancik,Osmancik,true,1.0000
444,Cammeo,Cammeo,true,1.0000
445,Osmancik,Osmancik,true,1.0000
446,Cammeo,Cammeo,true,0.8562
447,Cammeo,Cammeo,true,1.0000
448,Cammeo,Cammeo,true,0.9711
449,Cammeo,Cammeo,true,1.0000
450,Osmancik,Osmancik,true,1.0000
451,Cammeo,Cammeo,true,1.0000
452,Cammeo,Cammeo,true,1.0000
453,Osmancik,Osmancik,true,0.9993
454,Osmancik,Osmancik,true,1.0000
455,Osmancik,Osmancik,true,0.9999
456,Osmancik,Osmancik,true,1.0000
457,Osmancik,Osmancik,true,1.0000
458,Cammeo,Cammeo,true,1.0000
459,Cammeo,Cammeo,true,1.0000
460,Osmancik,Osmancik,true,1.0000
461,Cammeo,Cammeo,true,1.0000
462,Cammeo,Cammeo,true,0.9883
463,Cammeo,Cammeo,true,0.9640
464,Osmancik,Osmancik,true,1.0000
465,Cammeo,Cammeo,true,0.9985
466,Cammeo,Cammeo,true,0.9992
467,Osmancik,Osmancik,true,0.9947
468,Osmancik,Osmancik,true,1.0000
469,Osmancik,Osmancik,true,1.0000
470,Osmancik,Osmancik,true,1.0000
471,Cammeo,Cammeo,true,1.0000
472,Cammeo,Cammeo,true,1.0000
473,Osmancik,Osmancik,true,0.9993
474,Osmancik,Osmancik,true,1.0000
475,Cammeo,Cammeo,true,1.0000
476,Osmancik,Osmancik,true,1.0000
477,Cammeo,Cammeo,true,1.0000
478,Cammeo,Osmancik,false,0.9966
479,Osmancik,Osmancik,true,1.0000
480,Cammeo,Cammeo,true,0.9999
481,Osmancik,Osmancik,true,1.0000
482,Osmancik,Osmancik,true,0.7415
483,Cammeo,Cammeo,true,1.0000
484,Cammeo,Cammeo,true,0.6889
485,Cammeo,Cammeo,true,0.9389
486,Cammeo,Cammeo,true,0.5138
487,Osmancik,Osmancik,true,0.9612
488,Cammeo,Cammeo,true,1.0000
489,Osmancik,Osmancik,true,0.9928
490,Osmancik,Cammeo,false,0.5627
491,Osmancik,Osmancik,true,1.0000
492,Osmancik,Osmancik,true,1.0000
493,Cammeo,Cammeo,true,1.0000
494,Cammeo,Cammeo,true,1.0000
495,Cammeo,Cammeo,true,0.9994
496,Cammeo,Cammeo,true,1.0000
497,Osmancik,Osmancik,true,0.9709
498,Cammeo,Cammeo,true,1.0000
499,Cammeo,Cammeo,true,1.0000
500,Cammeo,Cammeo,true,1.0000
501,Cammeo,Cammeo,true,1.0000
502,Cammeo,Cammeo,true,1.0000
503,Cammeo,Cammeo,true,1.0000
504,Osmancik,Osmancik,true,1.0000
505,Osmancik,Osmancik,true,1.0000
506,Osmancik,Osmancik,true,1.0000
507,Osmancik,Osmancik,true,1.0000
508,Cammeo,Cammeo,true,1.0000
509,Osmancik,Osmancik,true,1.0000
510,Osmancik,Osmancik,true,0.9999
511,Osmancik,Osmancik,true,1.0000
512,Osmancik,Osmancik,true,1.0000
513,Cammeo,Cammeo,true,1.0000
514,Osmancik,Osmancik,true,0.9881
515,Cammeo,Cammeo,true,1.0000
516,Cammeo,Osmancik,false,0.9960
517,Osmancik,Osmancik,true,1.0000
518,Osmancik,Osmancik,true,1.0000
519,Osmancik,Osmancik,true,1.0000
520,Cammeo,Cammeo,true,0.9990
521,Osmancik,Osmancik,true,1.0000
522,Osmancik,Osmancik,true,1.0000
523,Cammeo,Cammeo,true,0.5831
524,Cammeo,Cammeo,true,1.0000
525,Cammeo,Cammeo,true,1.0000
526,Osmancik,Osmancik,true,1.0000
527,Cammeo,Cammeo,true,1.0000
528,Cammeo,Cammeo,true,0.9102
529,Osmancik,Osmancik,true,0.9994
530,Osmancik,Osmancik,true,1.0000
531,Cammeo,Cammeo,true,0.9986
532,Osmancik,Osmancik,true,1.0000
533,Cammeo,Cammeo,true,0.9995
534,Osmancik,Osmancik,true,0.9999
535,Osmancik,Osmancik,true,1.0000
536,Osmancik,Osmancik,true,1.0000
537,Osmancik,Osmancik,true,0.8642
538,Cammeo,Cammeo,true,1.0000
539,Osmancik,Osmancik,true,1.0000
540,Osmancik,Osmancik,true,0.9999
541,Cammeo,Cammeo,true,1.0000
542,Osmancik,Osmancik,true,1.0000
543,Cammeo,Cammeo,true,1.0000
544,Cammeo,Cammeo,true,1.0000
545,Osmancik,Osmancik,true,0.9999
546,Osmancik,Osmancik,true,1.0000
547,Osmancik,Cammeo,false,0.9662
548,Osmancik,Osmancik,true,1.0000
549,Osmancik,Osmancik,true,1.0000
550,Cammeo,Cammeo,true,0.9999
551,Osmancik,Osmancik,true,0.9876
552,Osmancik,Osmancik,true,1.0000
553,Osmancik,Osmancik,true,1.0000
554,Cammeo,Cammeo,true,1.0000
555,Osmancik,Osmancik,true,1.0000
556,Osmancik,Osmancik,true,1.0000
557,Osmancik,Osmancik,true,1.0000
558,Osmancik,Osmancik,true,1.0000
559,Cammeo,Cammeo,true,1.0000
560,Cammeo,Cammeo,true,1.0000
561,Osmancik,Osmancik,true,1.0000
562,Cammeo,Cammeo,true,0.9988
563,Osmancik,Osmancik,true,1.0000
564,Osmancik,Osmancik,true,0.9992
565,Osmancik,Osmancik,true,1.0000
566,Osmancik,Osmancik,true,1.0000
567,Cammeo,Cammeo,true,1.0000
568,Osmancik,Osmancik,true,1.0000
569,Osmancik,Osmancik,true,1.0000
570,Cammeo,Cammeo,true,1.0000
571,Cammeo,Cammeo,true,0.9725
572,Osmancik,Osmancik,true,1.0000
573,Cammeo,Cammeo,true,1.0000
574,Cammeo,Cammeo,true,1.0000
575,Osmancik,Osmancik,true,0.8914
576,Osmancik,Osmancik,true,0.9521
577,Osmancik,Osmancik,true,1.0000
578,Osmancik,Osmancik,true,1.0000
579,Osmancik,Osmancik,true,1.0000
580,Osmancik,Osmancik,true,1.0000
581,Cammeo,Cammeo,true,1.0000
582,Osmancik,Osmancik,true,0.9986
583,Osmancik,Osmancik,true,0.9989
584,Cammeo,Cammeo,true,0.9999
585,Cammeo,Cammeo,true,0.9997
586,Cammeo,Cammeo,true,1.0000
587,Cammeo,Cammeo,true,1.0000
588,Cammeo,Cammeo,true,1.0000
589,Osmancik,Osmancik,true,1.0000
590,Osmancik,Osmancik,true,1.0000
591,Osmancik,Osmancik,true,0.9998
592,Osmancik,Osmancik,true,1.0000
593,Osmancik,Osmancik,true,1.0000
594,Osmancik,Osmancik,true,1.0000
595,Cammeo,Cammeo,true,1.0000
596,Cammeo,Cammeo,true,0.7678
597,Osmancik,Osmancik,true,1.0000
598,Osmancik,Osmancik,true,1.0000
599,Osmancik,Osmancik,true,1.0000
600,Cammeo,Cammeo,true,0.9571
601,Osmancik,Osmancik,true,0.9992
602,Osmancik,Osmancik,true,1.0000
603,Cammeo,Cammeo,true,1.0000
604,Osmancik,Osmancik,true,1.0000
605,Osmancik,Osmancik,true,1.0000
606,Cammeo,Cammeo,true,1.0000
607,Cammeo,Cammeo,true,1.0000
608,Cammeo,Cammeo,true,0.9825
609,Cammeo,Cammeo,true,1.0000
610,Osmancik,Osmancik,true,1.0000
611,Osmancik,Osmancik,true,0.8827
612,Osmancik,Osmancik,true,0.9998
613,Osmancik,Osmancik,true,1.0000
614,Cammeo,Cammeo,true,1.0000
615,Cammeo,Cammeo,true,1.0000
616,Cammeo,Cammeo,true,1.0000
617,Osmancik,Osmancik,true,1.0000
618,Cammeo,Cammeo,true,1.0000
619,Cammeo,Cammeo,true,1.0000
620,Cammeo,Cammeo,true,1.0000
621,Osmancik,Osmancik,true,1.0000
622,Osmancik,Osmancik,true,0.9354
623,Osmancik,Osmancik,true,1.0000
624,Osmancik,Osmancik,true,1.0000
625,Cammeo,Cammeo,true,1.0000
626,Cammeo,Cammeo,true,0.9999
627,Cammeo,Cammeo,true,1.0000
628,Cammeo,Cammeo,true,0.9979
629,Cammeo,Osmancik,false,0.9579
630,Osmancik,Osmancik,true,1.0000
631,Osmancik,Osmancik,true,1.0000
632,Osmancik,Osmancik,true,1.0000
633,Osmancik,Osmancik,true,1.0000
634,Cammeo,Cammeo,true,1.0000
635,Osmancik,Osmancik,true,0.9998
636,Osmancik,Osmancik,true,1.0000
637,Osmancik,Osmancik,true,0.9938
638,Osmancik,Osmancik,true,1.0000
639,Cammeo,Cammeo,true,1.0000
640,Cammeo,Cammeo,true,0.9847
641,Osmancik,Osmancik,true,0.7921
642,Osmancik,Osmancik,true,0.9990
643,Osmancik,Osmancik,true,0.9993
644,Osmancik,Osmancik,true,1.0000
645,Osmancik,Osmancik,true,1.0000
646,Osmancik,Osmancik,true,1.0000
647,Osmancik,Osmancik,true,1.0000
648,Cammeo,Cammeo,true,1.0000
649,Cammeo,Cammeo,true,0.6185
650,Osmancik,Osmancik,true,0.9997
651,Cammeo,Cammeo,true,1.0000
652,Osmancik,Cammeo,false,1.0000
653,Osmancik,Osmancik,true,1.0000
654,Cammeo,Cammeo,true,1.0000
655,Cammeo,Cammeo,true,1.0000
656,Cammeo,Osmancik,false,1.0000
657,Cammeo,Cammeo,true,1.0000
658,Osmancik,Osmancik,true,1.0000
659,Osmancik,Cammeo,false,0.9877
660,Cammeo,Osmancik,false,0.9999
661,Cammeo,Osmancik,false,0.9916
662,Osmancik,Osmancik,true,1.0000
