SampleIndex,ActualClass,PredictedClass,Correct,Confidence
48,Osmancik,Osmancik,true,0.6200
49,Osmancik,Osmancik,true,1.0000
50,Cammeo,Cammeo,true,0.9200
51,Cammeo,Cammeo,true,0.9800
52,Cammeo,Cammeo,true,1.0000
53,Osmancik,Osmancik,true,0.9200
54,Osmancik,Osmancik,true,1.0000
55,Osmancik,Osmancik,true,0.9600
56,Osmancik,Cammeo,false,0.7200
57,Cammeo,Cammeo,true,0.9400
58,Osmancik,Osmancik,true,0.9400
59,Cammeo,Cammeo,true,0.8400
60,Cammeo,Cammeo,true,0.9800
61,Cammeo,Osmancik,false,1.0000
62,Osmancik,Cammeo,false,0.9000
63,Osmancik,Osmancik,true,0.9800
64,Cammeo,Cammeo,true,0.9800
65,Osmancik,Osmancik,true,1.0000
66,Osmancik,Osmancik,true,0.9600
67,Osmancik,Osmancik,true,0.8200
68,Cammeo,Cammeo,true,1.0000
69,Osmancik,Osmancik,true,0.8400
70,Cammeo,Cammeo,true,1.0000
71,Cammeo,Cammeo,true,0.9200
72,Osmancik,Osmancik,true,0.9800
73,Cammeo,Cammeo,true,0.9600
74,Osmancik,Osmancik,true,0.9400
75,Osmancik,Osmancik,true,1.0000
76,Cammeo,Cammeo,true,0.7600
77,Cammeo,Cammeo,true,1.0000
78,Cammeo,Osmancik,false,0.6200
79,Osmancik,Osmancik,true,0.9800
80,Cammeo,Cammeo,true,0.9400
81,Osmancik,Osmancik,true,0.8400
82,Cammeo,Cammeo,true,0.9600
83,Cammeo,Cammeo,true,0.9600
84,Osmancik,Cammeo,false,0.9000
85,Osmancik,Osmancik,true,1.0000
86,Osmancik,Osmancik,true,0.8800
87,Cammeo,Cammeo,true,1.0000
88,Osmancik,Osmancik,true,0.9000
89,Osmancik,Cammeo,false,0.7400
90,Osmancik,Osmancik,true,0.9200
91,Osmancik,Osmancik,true,1.0000
92,Cammeo,Osmancik,false,0.8600
93,Osmancik,Cammeo,false,0.5800
94,Osmancik,Osmancik,true,1.0000
95,Cammeo,Osmancik,false,0.7800
96,Osmancik,Osmancik,true,0.9800
97,Osmancik,Osmancik,true,1.0000
98,Cammeo,Cammeo,true,1.0000
99,Osmancik,Osmancik,true,1.0000
100,Cammeo,Cammeo,true,0.9400
101,Cammeo,Cammeo,true,1.0000
102,Osmancik,Osmancik,true,0.9200
103,Osmancik,Osmancik,true,1.0000
104,Cammeo,Cammeo,true,0.8800
105,Osmancik,Osmancik,true,1.0000
106,Osmancik,Cammeo,false,0.7200
107,Osmancik,Osmancik,true,1.0000
108,Osmancik,Cammeo,false,0.8000
109,Cammeo,Cammeo,true,0.9800
110,Osmancik,Osmancik,true,1.0000
111,Cammeo,Cammeo,true,0.9600
112,Cammeo,Cammeo,true,0.6600
113,Osmancik,Osmancik,true,0.8400
114,Cammeo,Osmancik,false,0.6400
115,Cammeo,Cammeo,true,1.0000
116,Cammeo,Cammeo,true,0.8800
117,Cammeo,Cammeo,true,1.0000
118,Osmancik,Osmancik,true,0.7400
119,Cammeo,Cammeo,true,0.8800
120,Osmancik,Osmancik,true,0.9800
121,Osmancik,Osmancik,true,0.9600
122,Cammeo,Osmancik,false,0.6600
123,Cammeo,Cammeo,true,0.9400
124,Osmancik,Osmancik,true,1.0000
125,Cammeo,Cammeo,true,0.9600
126,Cammeo,Cammeo,true,1.0000
127,Osmancik,Osmancik,true,0.9200
128,Cammeo,Cammeo,true,0.9600
129,Osmancik,Osmancik,true,0.8800
130,Osmancik,Osmancik,true,0.9800
131,Cammeo,Osmancik,false,0.7200
132,Osmancik,Cammeo,false,0.8200
133,Cammeo,Cammeo,true,0.9400
134,Osmancik,Osmancik,true,1.0000
135,Osmancik,Osmancik,true,0.9600
136,Osmancik,Osmancik,true,1.0000
137,Osmancik,Osmancik,true,0.9600
138,Osmancik,Osmancik,true,0.9400
139,Osmancik,Osmancik,true,0.9800
140,Osmancik,Cammeo,false,0.6000
141,Cammeo,Cammeo,true,0.9600
142,Osmancik,Osmancik,true,0.9200
143,Osmancik,Osmancik,true,1.0000
144,Osmancik,Osmancik,true,1.0000
145,Cammeo,Cammeo,true,0.6600
146,Cammeo,Osmancik,false,0.9800
147,Cammeo,Cammeo,true,1.0000
148,Cammeo,Cammeo,true,1.0000
149,Cammeo,Cammeo,true,0.9600
150,Osmancik,Osmancik,true,0.9800
151,Osmancik,Osmancik,true,1.0000
152,Osmancik,Osmancik,true,1.0000
153,Osmancik,Osmancik,true,0.6200
154,Cammeo,Cammeo,true,0.9600
155,Osmancik,Osmancik,true,1.0000
156,Osmancik,Osmancik,true,0.9200
157,Cammeo,Cammeo,true,1.0000
158,Cammeo,Cammeo,true,0.8200
159,Cammeo,Cammeo,true,0.5800
160,Osmancik,Osmancik,true,1.0000
161,Osmancik,Osmancik,true,0.9800
162,Cammeo,Osmancik,false,0.5000
163,Cammeo,Cammeo,true,0.9600
164,Osmancik,Osmancik,true,0.9600
165,Cammeo,Cammeo,true,0.9800
166,Osmancik,Osmancik,true,0.9400
167,Cammeo,Cammeo,true,0.9800
168,Osmancik,Osmancik,true,0.9800
169,Osmancik,Osmancik,true,0.9600
170,Osmancik,Osmancik,true,1.0000
171,Cammeo,Cammeo,true,0.9200
172,Cammeo,Cammeo,true,1.0000
173,Cammeo,Cammeo,true,0.9600
174,Cammeo,Cammeo,true,1.0000
175,Osmancik,Osmancik,true,0.9600
176,Cammeo,Cammeo,true,0.9800
177,Osmancik,Osmancik,true,0.6000
178,Cammeo,Cammeo,true,0.9800
179,Osmancik,Osmancik,true,1.0000
180,Osmancik,Osmancik,true,1.0000
181,Osmancik,Osmancik,true,1.0000
182,Osmancik,Osmancik,true,0.9800
183,Osmancik,Osmancik,true,0.9400
184,Osmancik,Osmancik,true,1.0000
185,Cammeo,Cammeo,true,1.0000
186,Osmancik,Osmancik,true,1.0000
187,Cammeo,Osmancik,false,0.8800
188,Cammeo,Cammeo,true,0.9800
189,Cammeo,Cammeo,true,0.8400
190,Osmancik,Osmancik,true,0.9600
191,Osmancik,Osmancik,true,1.0000
192,Osmancik,Osmancik,true,1.0000
193,Osmancik,Osmancik,true,1.0000
194,Osmancik,Cammeo,false,0.9200
195,Cammeo,Cammeo,true,0.9200
196,Cammeo,Osmancik,false,0.8800
197,Osmancik,Osmancik,true,1.0000
198,Cammeo,Cammeo,true,1.0000
199,Osmancik,Osmancik,true,1.0000
200,Osmancik,Osmancik,true,0.9200
201,Osmancik,Osmancik,true,1.0000
202,Cammeo,Cammeo,true,1.0000
203,Osmancik,Osmancik,true,0.9200
204,Cammeo,Cammeo,true,0.9200
205,Cammeo,Cammeo,true,0.9800
206,Cammeo,Cammeo,true,0.9800
207,Cammeo,Cammeo,true,0.9400
208,Cammeo,Cammeo,true,1.0000
209,Cammeo,Cammeo,true,0.9600
210,Osmancik,Osmancik,true,0.8000
211,Cammeo,Osmancik,false,0.8200
212,Osmancik,Osmancik,true,0.9200
213,Osmancik,Osmancik,true,0.9600
214,Osmancik,Osmancik,true,0.9000
215,Osmancik,Osmancik,true,0.8400
216,Osmancik,Osmancik,true,0.9800
217,Osmancik,Osmancik,true,0.9800
218,Cammeo,Osmancik,false,0.5200
219,Osmancik,Osmancik,true,1.0000
220,Osmancik,Osmancik,true,0.9400
221,Osmancik,Osmancik,true,0.9800
222,Osmancik,Osmancik,true,0.9600
223,Cammeo,Cammeo,true,0.9600
224,Osmancik,Osmancik,true,1.0000
225,Osmancik,Osmancik,true,1.0000
226,Cammeo,Cammeo,true,0.8200
227,Osmancik,Osmancik,true,1.0000
228,Cammeo,Cammeo,true,0.9000
229,Osmancik,Osmancik,true,1.0000
230,Osmancik,Osmancik,true,0.9800
231,Osmancik,Osmancik,true,0.9400
232,Osmancik,Osmancik,true,1.0000
233,Osmancik,Osmancik,true,0.9200
234,Osmancik,Osmancik,true,1.0000
235,Osmancik,Osmancik,true,1.0000
236,Cammeo,Cammeo,true,0.7000
237,Osmancik,Osmancik,true,1.0000
238,Osmancik,Osmancik,true,1.0000
239,Osmancik,Osmancik,true,1.0000
240,Cammeo,Cammeo,true,1.0000
241,Osmancik,Cammeo,false,0.5200
242,Cammeo,Cammeo,true,1.0000
243,Cammeo,Cammeo,true,1.0000
244,Osmancik,Osmancik,true,0.9200
245,Osmancik,Osmancik,true,1.0000
246,Cammeo,Cammeo,true,0.9000
247,Cammeo,Cammeo,true,1.0000
248,Cammeo,Cammeo,true,1.0000
249,Cammeo,Osmancik,false,0.7400
250,Osmancik,Osmancik,true,0.9800
251,Osmancik,Osmancik,true,0.9200
252,Cammeo,Cammeo,true,1.0000
253,Osmancik,Osmancik,true,1.0000
254,Cammeo,Cammeo,true,1.0000
255,Cammeo,Cammeo,true,0.9600
256,Cammeo,Cammeo,true,0.8400
257,Osmancik,Osmancik,true,0.9600
258,Osmancik,Osmancik,true,0.9400
259,Cammeo,Cammeo,true,0.9800
260,Cammeo,Cammeo,true,0.9400
261,Cammeo,Cammeo,true,1.0000
262,Cammeo,Cammeo,true,1.0000
263,Osmancik,Osmancik,true,0.7800
264,Osmancik,Osmancik,true,0.9200
265,Osmancik,Osmancik,true,0.9800
266,Cammeo,Cammeo,true,1.0000
267,Cammeo,Cammeo,true,0.9200
268,Osmancik,Osmancik,true,0.8200
269,Osmancik,Osmancik,true,1.0000
270,Osmancik,Osmancik,true,0.9800
271,Cammeo,Cammeo,true,0.9600
272,Cammeo,Osmancik,false,0.6600
273,Cammeo,Cammeo,true,0.9600
274,Cammeo,Cammeo,true,1.0000
275,Cammeo,Cammeo,true,0.9800
276,Osmancik,Cammeo,false,0.5000
277,Cammeo,Cammeo,true,0.9600
278,Osmancik,Osmancik,true,1.0000
279,Osmancik,Osmancik,true,1.0000
280,Osmancik,Osmancik,true,0.9400
281,Cammeo,Cammeo,true,1.0000
282,Osmancik,Osmancik,true,1.0000
283,Cammeo,Cammeo,true,0.9600
284,Cammeo,Cammeo,true,0.8800
285,Cammeo,Cammeo,true,1.0000
286,Osmancik,Osmancik,true,1.0000
287,Cammeo,Cammeo,true,0.9200
288,Osmancik,Cammeo,false,0.9800
289,Osmancik,Osmancik,true,1.0000
290,Osmancik,Osmancik,true,0.9600
291,Cammeo,Cammeo,true,0.9400
292,Cammeo,Cammeo,true,0.9200
293,Cammeo,Cammeo,true,0.9400
294,Cammeo,Cammeo,true,0.9400
295,Osmancik,Osmancik,true,0.6200
296,Osmancik,Osmancik,true,0.9400
297,Osmancik,Osmancik,true,0.7800
298,Osmancik,Osmancik,true,0.9800
299,Cammeo,Cammeo,true,0.8800
300,Cammeo,Cammeo,true,0.8400
301,Osmancik,Osmancik,true,0.9800
302,Osmancik,Cammeo,false,0.5800
303,Cammeo,Cammeo,true,0.9600
304,Osmancik,Osmancik,true,0.9600
305,Osmancik,Osmancik,true,1.0000
306,Osmancik,Osmancik,true,0.9800
307,Cammeo,Cammeo,true,1.0000
308,Cammeo,Cammeo,true,0.9400
309,Osmancik,Osmancik,true,1.0000
310,Osmancik,Osmancik,true,0.9800
311,Cammeo,Cammeo,true,1.0000
312,Cammeo,Cammeo,true,0.9600
313,Osmancik,Osmancik,true,0.9400
314,Osmancik,Osmancik,true,1.0000
315,Osmancik,Osmancik,true,0.9600
316,Osmancik,Osmancik,true,0.9800
317,Osmancik,Osmancik,true,0.9200
318,Cammeo,Cammeo,true,0.9400
319,Cammeo,Cammeo,true,1.0000
320,Cammeo,Osmancik,false,0.9000
321,Cammeo,Cammeo,true,0.8600
322,Osmancik,Osmancik,true,1.0000
323,Cammeo,Cammeo,true,0.9800
324,Osmancik,Osmancik,true,0.9200
325,Osmancik,Osmancik,true,0.8600
326,Osmancik,Osmancik,true,0.9200
327,Osmancik,Osmancik,true,0.9800
328,Osmancik,Cammeo,false,0.7400
329,Cammeo,Osmancik,false,0.6600
330,Osmancik,Osmancik,true,0.6600
331,Cammeo,Cammeo,true,0.9600
332,Osmancik,Osmancik,true,1.0000
333,Osmancik,Osmancik,true,1.0000
334,Cammeo,Osmancik,false,0.6800
335,Osmancik,Cammeo,false,0.7000
336,Cammeo,Cammeo,true,1.0000
337,Osmancik,Osmancik,true,0.9400
338,Osmancik,Osmancik,true,1.0000
339,Cammeo,Cammeo,true,1.0000
340,Osmancik,Osmancik,true,1.0000
341,Cammeo,Osmancik,false,0.8200
342,Cammeo,Cammeo,true,0.9800
343,Cammeo,Cammeo,true,0.9800
344,Cammeo,Cammeo,true,1.0000
345,Osmancik,Osmancik,true,0.9400
346,Cammeo,Cammeo,true,0.9600
347,Cammeo,Cammeo,true,1.0000
348,Osmancik,Osmancik,true,1.0000
349,Osmancik,Osmancik,true,0.9600
350,Osmancik,Osmancik,true,1.0000
351,Cammeo,Cammeo,true,1.0000
352,Cammeo,Cammeo,true,1.0000
353,Cammeo,Cammeo,true,0.9800
354,Osmancik,Osmancik,true,0.9800
355,Osmancik,Osmancik,true,1.0000
356,Cammeo,Cammeo,true,1.0000
357,Osmancik,Osmancik,true,0.9200
358,Osmancik,Osmancik,true,0.9800
359,Cammeo,Cammeo,true,0.9000
360,Osmancik,Osmancik,true,0.9400
361,Osmancik,Osmancik,true,1.0000
362,Osmancik,Osmancik,true,0.9600
363,Osmancik,Osmancik,true,0.9000
364,Osmancik,Osmancik,true,1.0000
365,Osmancik,Osmancik,true,0.7800
366,Osmancik,Osmancik,true,1.0000
367,Osmancik,Osmancik,true,1.0000
368,Cammeo,Cammeo,true,0.9200
369,Osmancik,Osmancik,true,0.9200
370,Cammeo,Cammeo,true,0.5200
371,Cammeo,Cammeo,true,0.8000
372,Cammeo,Cammeo,true,0.9400
373,Osmancik,Osmancik,true,1.0000
374,Cammeo,Osmancik,false,1.0000
375,Osmancik,Osmancik,true,1.0000
376,Osmancik,Osmancik,true,0.9600
377,Osmancik,Osmancik,true,1.0000
378,Cammeo,Cammeo,true,1.0000
379,Osmancik,Osmancik,true,1.0000
380,Cammeo,Cammeo,true,1.0000
381,Osmancik,Osmancik,true,0.9600
382,Cammeo,Cammeo,true,0.8200
383,Osmancik,Osmancik,true,0.8200
384,Osmancik,Osmancik,true,1.0000
385,Cammeo,Cammeo,true,0.8800
386,Osmancik,Cammeo,false,0.5600
387,Cammeo,Cammeo,true,1.0000
388,Cammeo,Cammeo,true,1.0000
389,Osmancik,Osmancik,true,1.0000
390,Osmancik,Osmancik,true,0.9800
391,Osmancik,Osmancik,true,0.9000
392,Cammeo,Osmancik,false,1.0000
393,Osmancik,Osmancik,true,0.9200
394,Osmancik,Osmancik,true,0.9600
395,Cammeo,Osmancik,false,0.9200
396,Osmancik,Cammeo,false,0.5800
397,Cammeo,Cammeo,true,0.9600
398,Osmancik,Osmancik,true,0.9200
399,Cammeo,Cammeo,true,0.8800
400,Osmancik,Osmancik,true,1.0000
401,Osmancik,Osmancik,true,0.9800
402,Cammeo,Cammeo,true,1.0000
403,Osmancik,Osmancik,true,0.9000
404,Osmancik,Osmancik,true,0.7400
405,Osmancik,Osmancik,true,1.0000
406,Cammeo,Cammeo,true,1.0000
407,Cammeo,Cammeo,true,0.9800
408,Cammeo,Cammeo,true,0.9600
409,Osmancik,Osmancik,true,0.9200
410,Osmancik,Osmancik,true,1.0000
411,Osmancik,Osmancik,true,1.0000
412,Osmancik,Cammeo,false,0.9600
413,Osmancik,Osmancik,true,1.0000
414,Cammeo,Cammeo,true,1.0000
415,Osmancik,Osmancik,true,1.0000
416,Osmancik,Cammeo,false,0.5200
417,Osmancik,Osmancik,true,0.9200
418,Osmancik,Osmancik,true,0.9200
419,Osmancik,Osmancik,true,1.0000
420,Osmancik,Osmancik,true,0.9600
421,Osmancik,Osmancik,true,0.9800
422,Osmancik,Osmancik,true,1.0000
423,Cammeo,Cammeo,true,1.0000
424,Osmancik,Osmancik,true,1.0000
425,Cammeo,Cammeo,true,1.0000
426,Cammeo,Cammeo,true,0.9000
427,Osmancik,Osmancik,true,1.0000
428,Cammeo,Cammeo,true,0.9600
429,Cammeo,Osmancik,false,0.9200
430,Osmancik,Osmancik,true,0.6200
431,Osmancik,Osmancik,true,0.9200
432,Osmancik,Osmancik,true,0.9600
433,Cammeo,Cammeo,true,0.5800
434,Osmancik,Osmancik,true,1.0000
435,Osmancik,Osmancik,true,0.9000
436,Osmancik,Osmancik,true,0.9200
437,Osmancik,Osmancik,true,1.0000
438,Cammeo,Cammeo,true,0.7800
439,Osmancik,Osmancik,true,0.9600
440,Osmancik,Osmancik,true,0.9800
441,Cammeo,Cammeo,true,0.7000
442,Cammeo,Cammeo,true,0.9800
443,Cammeo,Cammeo,true,0.9800
444,Osmancik,Osmancik,true,1.0000
445,Osmancik,Cammeo,false,0.5800
446,Cammeo,Cammeo,true,1.0000
447,Cammeo,Cammeo,true,0.8800
448,Osmancik,Osmancik,true,0.9800
449,Osmancik,Osmancik,true,0.9600
450,Cammeo,Cammeo,true,0.9600
451,Osmancik,Osmancik,true,1.0000
452,Cammeo,Cammeo,true,0.7400
453,Cammeo,Cammeo,true,1.0000
454,Osmancik,Osmancik,true,1.0000
455,Osmancik,Osmancik,true,0.9600
456,Cammeo,Osmancik,false,0.5400
457,Osmancik,Osmancik,true,1.0000
458,Cammeo,Cammeo,true,1.0000
459,Cammeo,Cammeo,true,1.0000
460,Osmancik,Osmancik,true,0.9600
461,Osmancik,Osmancik,true,0.8000
462,Osmancik,Osmancik,true,0.9600
463,Osmancik,Osmancik,true,1.0000
464,Cammeo,Cammeo,true,0.9800
465,Cammeo,Cammeo,true,0.9000
466,Osmancik,Osmancik,true,1.0000
467,Osmancik,Osmancik,true,1.0000
468,Cammeo,Cammeo,true,0.7000
469,Osmancik,Osmancik,true,1.0000
470,Osmancik,Osmancik,true,0.9200
471,Cammeo,Cammeo,true,0.9800
472,Cammeo,Cammeo,true,1.0000
473,Cammeo,Cammeo,true,1.0000
474,Cammeo,Cammeo,true,0.7800
475,Osmancik,Osmancik,true,1.0000
476,Cammeo,Cammeo,true,0.9800
477,Cammeo,Cammeo,true,0.9800
478,Cammeo,Cammeo,true,0.9600
479,Osmancik,Osmancik,true,0.9600
480,Cammeo,Cammeo,true,1.0000
481,Osmancik,Osmancik,true,0.9400
482,Cammeo,Cammeo,true,0.9800
483,Cammeo,Cammeo,true,0.8600
484,Osmancik,Osmancik,true,0.9600
485,Cammeo,Osmancik,false,0.9400
486,Osmancik,Osmancik,true,1.0000
487,Cammeo,Cammeo,true,1.0000
488,Osmancik,Osmancik,true,0.9600
489,Osmancik,Cammeo,false,0.6200
490,Osmancik,Osmancik,true,1.0000
491,Cammeo,Cammeo,true,1.0000
492,Osmancik,Osmancik,true,0.9000
493,Cammeo,Cammeo,true,1.0000
494,Cammeo,Osmancik,false,0.9200
495,Osmancik,Osmancik,true,0.9800
496,Cammeo,Cammeo,true,1.0000
497,Osmancik,Osmancik,true,0.9000
498,Osmancik,Osmancik,true,0.9000
499,Osmancik,Osmancik,true,1.0000
500,Cammeo,Cammeo,true,1.0000
501,Cammeo,Cammeo,true,0.8200
502,Osmancik,Osmancik,true,1.0000
503,Osmancik,Osmancik,true,0.9600
504,Cammeo,Cammeo,true,1.0000
505,Cammeo,Cammeo,true,1.0000
506,Osmancik,Osmancik,true,0.9400
507,Osmancik,Osmancik,true,0.9800
508,Cammeo,Cammeo,true,1.0000
509,Osmancik,Osmancik,true,0.9800
510,Osmancik,Osmancik,true,0.9800
511,Osmancik,Osmancik,true,1.0000
512,Cammeo,Cammeo,true,0.9600
513,Osmancik,Osmancik,true,0.9800
514,Cammeo,Cammeo,true,0.7600
515,Cammeo,Cammeo,true,1.0000
516,Cammeo,Cammeo,true,1.0000
517,Cammeo,Cammeo,true,1.0000
518,Cammeo,Cammeo,true,1.0000
519,Osmancik,Osmancik,true,1.0000
520,Cammeo,Cammeo,true,0.9800
521,Osmancik,Osmancik,true,1.0000
522,Cammeo,Cammeo,true,0.9200
523,Cammeo,Cammeo,true,1.0000
524,Osmancik,Osmancik,true,0.9600
525,Osmancik,Osmancik,true,1.0000
526,Osmancik,Osmancik,true,0.7400
527,Cammeo,Cammeo,true,0.9000
528,Cammeo,Cammeo,true,1.0000
529,Cammeo,Cammeo,true,0.9200
530,Cammeo,Cammeo,true,0.9200
531,Cammeo,Cammeo,true,1.0000
532,Cammeo,Cammeo,true,0.8400
533,Osmancik,Osmancik,true,0.9400
534,Osmancik,Osmancik,true,0.9200
535,Osmancik,Osmancik,true,0.9000
536,Cammeo,Osmancik,false,0.6800
537,Osmancik,Osmancik,true,0.9800
538,Cammeo,Cammeo,true,0.9600
539,Cammeo,Cammeo,true,0.8600
540,Osmancik,Osmancik,true,1.0000
541,Osmancik,Osmancik,true,0.9600
542,Osmancik,Osmancik,true,0.9800
543,Osmancik,Osmancik,true,0.8200
544,Osmancik,Osmancik,true,0.9800
545,Osmancik,Osmancik,true,1.0000
546,Cammeo,Cammeo,true,1.0000
547,Cammeo,Cammeo,true,0.9000
548,Cammeo,Osmancik,false,0.7400
549,Osmancik,Osmancik,true,1.0000
550,Osmancik,Osmancik,true,0.9200
551,Cammeo,Cammeo,true,1.0000
552,Osmancik,Osmancik,true,0.9800
553,Cammeo,Cammeo,true,0.9200
554,Osmancik,Osmancik,true,1.0000
555,Cammeo,Cammeo,true,1.0000
556,Osmancik,Osmancik,true,0.9800
557,Osmancik,Cammeo,false,0.7600
558,Osmancik,Osmancik,true,1.0000
559,Osmancik,Osmancik,true,0.9600
560,Cammeo,Cammeo,true,1.0000
561,Osmancik,Osmancik,true,0.9600
562,Cammeo,Cammeo,true,0.9400
563,Osmancik,Osmancik,true,0.9000
564,Osmancik,Osmancik,true,0.9800
565,Cammeo,Cammeo,true,0.9600
566,Osmancik,Osmancik,true,1.0000
567,Cammeo,Cammeo,true,0.8200
568,Osmancik,Osmancik,true,0.9400
569,Cammeo,Cammeo,true,0.9200
570,Cammeo,Cammeo,true,0.9600
571,Osmancik,Osmancik,true,0.9800
572,Osmancik,Osmancik,true,0.5800
573,Cammeo,Cammeo,true,0.9400
574,Cammeo,Cammeo,true,0.8800
575,Cammeo,Cammeo,true,0.9800
576,Osmancik,Osmancik,true,0.9600
577,Osmancik,Osmancik,true,0.9600
578,Osmancik,Osmancik,true,1.0000
579,Osmancik,Osmancik,true,1.0000
580,Cammeo,Cammeo,true,0.9800
581,Osmancik,Osmancik,true,0.9600
582,Osmancik,Osmancik,true,1.0000
583,Osmancik,Osmancik,true,0.9200
584,Osmancik,Osmancik,true,1.0000
585,Cammeo,Cammeo,true,1.0000
586,Osmancik,Osmancik,true,1.0000
587,Cammeo,Osmancik,false,0.9200
588,Osmancik,Osmancik,true,0.9800
589,Cammeo,Cammeo,true,0.9200
590,Osmancik,Osmancik,true,0.9800
591,Cammeo,Cammeo,true,0.9600
592,Cammeo,Cammeo,true,1.0000
593,Cammeo,Cammeo,true,1.0000
594,Osmancik,Osmancik,true,1.0000
595,Osmancik,Osmancik,true,1.0000
596,Cammeo,Cammeo,true,0.9600
597,Cammeo,Cammeo,true,0.9200
598,Cammeo,Cammeo,true,0.9600
599,Osmancik,Osmancik,true,0.9000
600,Osmancik,Osmancik,true,1.0000
601,Osmancik,Osmancik,true,0.8000
602,Cammeo,Cammeo,true,0.6600
603,Cammeo,Cammeo,true,0.8400
604,Osmancik,Osmancik,true,0.9600
605,Osmancik,Osmancik,true,1.0000
606,Cammeo,Osmancik,false,0.7200
607,Osmancik,Osmancik,true,0.9200
608,Osmancik,Osmancik,true,0.9800
609,Cammeo,Cammeo,true,0.9800
610,Osmancik,Osmancik,true,0.8600
611,Osmancik,Osmancik,true,0.8200
612,Cammeo,Cammeo,true,0.9600
613,Cammeo,Cammeo,true,0.8600
614,Osmancik,Osmancik,true,0.9400
615,Osmancik,Osmancik,true,0.9400
616,Osmancik,Osmancik,true,0.7000
617,Cammeo,Cammeo,true,1.0000
618,Cammeo,Cammeo,true,0.9600
619,Osmancik,Osmancik,true,0.9800
620,Osmancik,Cammeo,false,0.6800
621,Osmancik,Osmancik,true,0.7200
622,Osmancik,Osmancik,true,0.9600
623,Cammeo,Cammeo,true,0.9800
624,Osmancik,Osmancik,true,0.9200
625,Osmancik,Osmancik,true,1.0000
626,Osmancik,Osmancik,true,1.0000
627,Osmancik,Osmancik,true,1.0000
628,Cammeo,Cammeo,true,0.9200
629,Osmancik,Cammeo,false,0.9400
630,Osmancik,Cammeo,false,0.6800
631,Osmancik,Osmancik,true,0.9800
632,Cammeo,Cammeo,true,0.9600
633,Osmancik,Osmancik,true,0.9800
634,Osmancik,Osmancik,true,0.8800
635,Osmancik,Osmancik,true,0.9800
636,Cammeo,Cammeo,true,0.9600
637,Osmancik,Osmancik,true,0.9600
638,Osmancik,Osmancik,true,0.5200
639,Osmancik,Osmancik,true,0.9600
640,Osmancik,Cammeo,false,0.7200
641,Cammeo,Cammeo,true,0.7400
642,Osmancik,Osmancik,true,1.0000
643,Cammeo,Osmancik,false,0.6200
644,Cammeo,Cammeo,true,0.9400
645,Cammeo,Cammeo,true,0.9600
646,Osmancik,Osmancik,true,0.6600
647,Cammeo,Cammeo,true,1.0000
648,Osmancik,Osmancik,true,0.9000
649,Osmancik,Osmancik,true,0.7400
650,Osmancik,Osmancik,true,0.9600
651,Osmancik,Osmancik,true,0.8000
652,Cammeo,Cammeo,true,1.0000
653,Cammeo,Cammeo,true,0.9800
654,Osmancik,Cammeo,false,0.5400
655,Osmancik,Osmancik,true,0.9000
656,Osmancik,Osmancik,true,0.9600
657,Cammeo,Cammeo,true,1.0000
658,Cammeo,Cammeo,true,0.9200
659,Osmancik,Osmancik,true,0.8400
660,Osmancik,Cammeo,false,0.6000
661,Osmancik,Osmancik,true,0.9800
662,Cammeo,Cammeo,true,0.9400
